id,gender,age_group_10y,english_proficiency,highest_education,field_of_study,pred_1,pred_2,pred_3,pred_4,pred_5
62,1,1,2,4,10,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Tour Guide
63,1,1,2,4,11,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Tour Guide
64,1,1,2,4,12,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Tour Guide
65,1,1,2,5,0,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Metal Engineering Process Worker,Family Support Worker
66,1,1,2,5,1,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Tour Guide,Metal Engineering Process Worker
67,1,1,2,5,2,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Tour Guide,Special Needs Teacher
68,1,1,2,5,3,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Tour Guide,Electrical Linesworker
69,1,1,2,5,4,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Tour Guide,Electrical Linesworker
70,1,1,2,5,5,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Tour Guide,Transport Company Manager
71,1,1,2,5,6,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Transport Company Manager
72,1,1,2,5,7,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Driller
73,1,1,2,5,8,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Tour Guide
74,1,1,2,5,9,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Tour Guide
75,1,1,2,5,10,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Tour Guide
76,1,1,2,5,11,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Tour Guide
77,1,1,2,5,12,Special Needs Teacher,Crop Farm Workers,Vegetable Farm Worker,Driller,Tour Guide
78,1,1,2,6,0,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Metal Engineering Process Worker,Family Support Worker
79,1,1,2,6,1,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Tour Guide,Transport Company Manager
80,1,1,2,6,2,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Special Needs Teacher,Tour Guide
81,1,1,2,6,3,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Electrical Linesworker,Tour Guide
82,1,1,2,6,4,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Tour Guide,Transport Company Manager
83,1,1,2,6,5,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Tour Guide,Transport Company Manager
84,1,1,2,6,6,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Driller
85,1,1,2,6,7,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Tour Guide
86,1,1,2,6,8,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Tour Guide
87,1,1,2,6,9,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Tour Guide
88,1,1,2,6,10,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Tour Guide
89,1,1,2,6,11,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Tour Guide
90,1,1,2,6,12,Special Needs Teacher,Crop Farm Workers,Driller,Vegetable Farm Worker,Tour Guide
91,1,1,2,7,0,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Metal Engineering Process Worker,Sawmill or Timber Yard Worker
92,1,1,2,7,1,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Transport Company Manager,Metal Engineering Process Worker
93,1,1,2,7,2,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Special Needs Teacher,Transport Company Manager
94,1,1,2,7,3,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Electrical Linesworker,Transport Company Manager
95,1,1,2,7,4,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Tour Guide,Transport Company Manager
96,1,1,2,7,5,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Tour Guide,Transport Company Manager
97,1,1,2,7,6,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Tour Guide
98,1,1,2,7,7,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Tour Guide
99,1,1,2,7,8,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Tour Guide
100,1,1,2,7,9,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Tour Guide
101,1,1,2,7,10,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Tour Guide
102,1,1,2,7,11,Special Needs Teacher,Crop Farm Workers,Vegetable Farm Worker,Driller,Tour Guide
103,1,1,2,7,12,Special Needs Teacher,Crop Farm Workers,Driller,Vegetable Farm Worker,Tour Guide
104,1,1,2,8,0,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Metal Engineering Process Worker,Sawmill or Timber Yard Worker
105,1,1,2,8,1,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Transport Company Manager,Metal Engineering Process Worker
106,1,1,2,8,2,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Special Needs Teacher,Transport Company Manager
107,1,1,2,8,3,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Transport Company Manager,Electrical Linesworker
108,1,1,2,8,4,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Transport Company Manager,Driller
109,1,1,2,8,5,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Driller,Transport Company Manager
110,1,1,2,8,6,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Transport Company Manager
111,1,1,2,8,7,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Transport Company Manager
112,1,1,2,8,8,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Transport Company Manager
113,1,1,2,8,9,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Tour Guide
114,1,1,2,8,10,Special Needs Teacher,Crop Farm Workers,Vegetable Farm Worker,Driller,Tour Guide
115,1,1,2,8,11,Special Needs Teacher,Crop Farm Workers,Driller,Vegetable Farm Worker,Tour Guide
116,1,1,2,8,12,Special Needs Teacher,Crop Farm Workers,Driller,Vegetable Farm Worker,Tour Guide
117,1,1,2,9,0,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Sawmill or Timber Yard Worker,Metal Engineering Process Worker
118,1,1,2,9,1,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Transport Company Manager,Sawmill or Timber Yard Worker
119,1,1,2,9,2,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Electrical Linesworker,Transport Company Manager
120,1,1,2,9,3,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Transport Company Manager,Electrical Linesworker
121,1,1,2,9,4,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Transport Company Manager,Driller
122,1,1,2,9,5,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Driller,Transport Company Manager
123,1,1,2,9,6,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Transport Company Manager
124,1,1,2,9,7,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Transport Company Manager
125,1,1,2,9,8,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Transport Company Manager
126,1,1,2,9,9,Special Needs Teacher,Crop Farm Workers,Vegetable Farm Worker,Driller,Transport Company Manager
127,1,1,2,9,10,Special Needs Teacher,Crop Farm Workers,Driller,Vegetable Farm Worker,Transport Company Manager
128,1,1,2,9,11,Special Needs Teacher,Crop Farm Workers,Driller,Vegetable Farm Worker,Transport Company Manager
129,1,1,2,9,12,Special Needs Teacher,Crop Farm Workers,Driller,Vegetable Farm Worker,"Grain, Oilseed or Pasture Farm Worker"
130,1,1,2,10,0,Vegetable Farm Worker,Crop Farm Workers,Electrical Linesworker,Sawmill or Timber Yard Worker,Metal Engineering Process Worker
131,1,1,2,10,1,Vegetable Farm Worker,Crop Farm Workers,Electrical Linesworker,Sawmill or Timber Yard Worker,Transport Company Manager
132,1,1,2,10,2,Vegetable Farm Worker,Crop Farm Workers,Special Needs Teacher,Electrical Linesworker,Transport Company Manager
133,1,1,2,10,3,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Transport Company Manager,Driller
134,1,1,2,10,4,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Driller,Transport Company Manager
135,1,1,2,10,5,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Driller,Transport Company Manager
136,1,1,2,10,6,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Transport Company Manager
137,1,1,2,10,7,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Transport Company Manager
138,1,1,2,10,8,Special Needs Teacher,Crop Farm Workers,Vegetable Farm Worker,Driller,Transport Company Manager
139,1,1,2,10,9,Special Needs Teacher,Crop Farm Workers,Driller,Vegetable Farm Worker,Transport Company Manager
140,1,1,2,10,10,Special Needs Teacher,Crop Farm Workers,Driller,Vegetable Farm Worker,Transport Company Manager
141,1,1,2,10,11,Special Needs Teacher,Crop Farm Workers,Driller,Vegetable Farm Worker,"Grain, Oilseed or Pasture Farm Worker"
142,1,1,2,10,12,Special Needs Teacher,Driller,Crop Farm Workers,Vegetable Farm Worker,"Grain, Oilseed or Pasture Farm Worker"
143,1,1,2,11,0,Vegetable Farm Worker,Sawmill or Timber Yard Worker,Electrical Linesworker,Crop Farm Workers,Metal Engineering Process Worker
144,1,1,2,11,1,Vegetable Farm Worker,Crop Farm Workers,Electrical Linesworker,Sawmill or Timber Yard Worker,Transport Company Manager
145,1,1,2,11,2,Vegetable Farm Worker,Crop Farm Workers,Special Needs Teacher,Transport Company Manager,Electrical Linesworker
146,1,1,2,11,3,Vegetable Farm Worker,Crop Farm Workers,Special Needs Teacher,Transport Company Manager,Driller
147,1,1,2,11,4,Vegetable Farm Worker,Crop Farm Workers,Special Needs Teacher,Driller,Transport Company Manager
148,1,1,2,11,5,Vegetable Farm Worker,Crop Farm Workers,Special Needs Teacher,Driller,Transport Company Manager
149,1,1,2,11,6,Special Needs Teacher,Crop Farm Workers,Vegetable Farm Worker,Driller,Transport Company Manager
150,1,1,2,11,7,Special Needs Teacher,Crop Farm Workers,Vegetable Farm Worker,Driller,Transport Company Manager
151,1,1,2,11,8,Special Needs Teacher,Crop Farm Workers,Vegetable Farm Worker,Driller,Transport Company Manager
152,1,1,2,11,9,Special Needs Teacher,Crop Farm Workers,Driller,Vegetable Farm Worker,Transport Company Manager
153,1,1,2,11,10,Special Needs Teacher,Driller,Crop Farm Workers,Vegetable Farm Worker,Sales Representative (Personal and Household Goods)
154,1,1,2,11,11,Special Needs Teacher,Driller,Crop Farm Workers,Vegetable Farm Worker,Sales Representative (Personal and Household Goods)
155,1,1,2,11,12,Special Needs Teacher,Driller,Crop Farm Workers,Vegetable Farm Worker,Sales Representative (Personal and Household Goods)
156,1,1,2,12,0,Vegetable Farm Worker,Sawmill or Timber Yard Worker,Electrical Linesworker,Crop Farm Workers,Transport Company Manager
157,1,1,2,12,1,Vegetable Farm Worker,Sawmill or Timber Yard Worker,Crop Farm Workers,Electrical Linesworker,Transport Company Manager
158,1,1,2,12,2,Vegetable Farm Worker,Crop Farm Workers,Special Needs Teacher,Transport Company Manager,Driller
159,1,1,2,12,3,Vegetable Farm Worker,Crop Farm Workers,Special Needs Teacher,Driller,Transport Company Manager
160,1,1,2,12,4,Vegetable Farm Worker,Special Needs Teacher,Crop Farm Workers,Driller,Transport Company Manager
161,1,1,2,12,5,Vegetable Farm Worker,Special Needs Teacher,Crop Farm Workers,Driller,Transport Company Manager
162,1,1,2,12,6,Special Needs Teacher,Vegetable Farm Worker,Crop Farm Workers,Driller,Transport Company Manager
163,1,1,2,12,7,Special Needs Teacher,Vegetable Farm Worker,Driller,Crop Farm Workers,Transport Company Manager
164,1,1,2,12,8,Special Needs Teacher,Driller,Vegetable Farm Worker,Crop Farm Workers,Sales Representative (Personal and Household Goods)
165,1,1,2,12,9,Special Needs Teacher,Driller,Vegetable Farm Worker,Crop Farm Workers,Sales Representative (Personal and Household Goods)
166,1,1,2,12,10,Special Needs Teacher,Driller,Vegetable Farm Worker,Crop Farm Workers,Sales Representative (Personal and Household Goods)
167,1,1,2,12,11,Special Needs Teacher,Driller,Vegetable Farm Worker,Crop Farm Workers,Sales Representative (Personal and Household Goods)
168,1,1,2,12,12,Special Needs Teacher,Driller,Vegetable Farm Worker,Crop Farm Workers,Sales Representative (Personal and Household Goods)
169,1,1,2,13,0,Vegetable Farm Worker,Sawmill or Timber Yard Worker,Electrical Linesworker,Mixed Crop and Livestock Farm Worker,Transport Company Manager
170,1,1,2,13,1,Vegetable Farm Worker,Sawmill or Timber Yard Worker,Transport Company Manager,Electrical Linesworker,Sales Representative (Personal and Household Goods)
171,1,1,2,13,2,Vegetable Farm Worker,Special Needs Teacher,Driller,Transport Company Manager,Crop Farm Workers
172,1,1,2,13,3,Vegetable Farm Worker,Special Needs Teacher,Driller,Crop Farm Workers,Transport Company Manager
173,1,1,2,13,4,Vegetable Farm Worker,Special Needs Teacher,Driller,Crop Farm Workers,Transport Company Manager
174,1,1,2,13,5,Vegetable Farm Worker,Special Needs Teacher,Driller,Crop Farm Workers,Sales Representative (Personal and Household Goods)
175,1,1,2,13,6,Special Needs Teacher,Vegetable Farm Worker,Driller,Crop Farm Workers,Sales Representative (Personal and Household Goods)
176,1,1,2,13,7,Special Needs Teacher,Driller,Vegetable Farm Worker,Crop Farm Workers,Sales Representative (Personal and Household Goods)
177,1,1,2,13,8,Special Needs Teacher,Driller,Vegetable Farm Worker,Crop Farm Workers,Sales Representative (Personal and Household Goods)
178,1,1,2,13,9,Special Needs Teacher,Driller,Vegetable Farm Worker,Crop Farm Workers,Sales Representative (Personal and Household Goods)
179,1,1,2,13,10,Special Needs Teacher,Driller,Vegetable Farm Worker,Crop Farm Workers,Sales Representative (Personal and Household Goods)
180,1,1,2,13,11,Special Needs Teacher,Driller,Vegetable Farm Worker,Crop Farm Workers,Sales Representative (Personal and Household Goods)
181,1,1,2,13,12,Special Needs Teacher,Driller,Vegetable Farm Worker,Crop Farm Workers,Sales Representative (Personal and Household Goods)
182,1,1,2,14,0,Vegetable Farm Worker,Sawmill or Timber Yard Worker,Mixed Crop and Livestock Farm Worker,Electrical Linesworker,Transport Company Manager
183,1,1,2,14,1,Vegetable Farm Worker,Sawmill or Timber Yard Worker,Transport Company Manager,Sales Representative (Personal and Household Goods),Driller
184,1,1,2,14,2,Vegetable Farm Worker,Driller,Transport Company Manager,Special Needs Teacher,Sales Representative (Personal and Household Goods)
185,1,1,2,14,3,Vegetable Farm Worker,Driller,Special Needs Teacher,Sales Representative (Personal and Household Goods),Transport Company Manager
186,1,1,2,14,4,Vegetable Farm Worker,Special Needs Teacher,Driller,Sales Representative (Personal and Household Goods),Transport Company Manager
187,1,1,2,14,5,Vegetable Farm Worker,Special Needs Teacher,Driller,Sales Representative (Personal and Household Goods),Crop Farm Workers
188,1,1,2,14,6,Special Needs Teacher,Vegetable Farm Worker,Driller,Sales Representative (Personal and Household Goods),Crop Farm Workers
189,1,1,2,14,7,Special Needs Teacher,Driller,Vegetable Farm Worker,Crop Farm Workers,Sales Representative (Personal and Household Goods)
190,1,1,2,14,8,Special Needs Teacher,Driller,Vegetable Farm Worker,Crop Farm Workers,Sales Representative (Personal and Household Goods)
191,1,1,2,14,9,Special Needs Teacher,Driller,Vegetable Farm Worker,Crop Farm Workers,Sales Representative (Personal and Household Goods)
192,1,1,2,14,10,Special Needs Teacher,Driller,Vegetable Farm Worker,Crop Farm Workers,Sales Representative (Personal and Household Goods)
193,1,1,2,14,11,Special Needs Teacher,Driller,Vegetable Farm Worker,Crop Farm Workers,Sales Representative (Personal and Household Goods)
194,1,1,2,14,12,Special Needs Teacher,Driller,Vegetable Farm Worker,Crop Farm Workers,Sales Representative (Personal and Household Goods)
195,1,1,2,15,0,Sawmill or Timber Yard Worker,Vegetable Farm Worker,Mixed Crop and Livestock Farm Worker,Transport Company Manager,Sales Representative (Personal and Household Goods)
196,1,1,2,15,1,Vegetable Farm Worker,Sawmill or Timber Yard Worker,Sales Representative (Personal and Household Goods),Transport Company Manager,Driller
197,1,1,2,15,2,Vegetable Farm Worker,Driller,Sales Representative (Personal and Household Goods),Sawmill or Timber Yard Worker,Transport Company Manager
198,1,1,2,15,3,Vegetable Farm Worker,Driller,Special Needs Teacher,Sales Representative (Personal and Household Goods),Transport Company Manager
199,1,1,2,15,4,Vegetable Farm Worker,Driller,Special Needs Teacher,Sales Representative (Personal and Household Goods),Transport Company Manager
200,1,1,2,15,5,Vegetable Farm Worker,Driller,Special Needs Teacher,Sales Representative (Personal and Household Goods),Transport Company Manager
201,1,1,2,15,6,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Transport Company Manager
202,1,1,2,15,7,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Transport Company Manager
203,1,1,2,15,8,Special Needs Teacher,Driller,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Crop Farm Workers
204,1,1,2,15,9,Special Needs Teacher,Driller,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Crop Farm Workers
205,1,1,2,15,10,Special Needs Teacher,Driller,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Crop Farm Workers
206,1,1,2,15,11,Special Needs Teacher,Driller,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Crop Farm Workers
207,1,1,2,15,12,Special Needs Teacher,Driller,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Crop Farm Workers
208,1,1,2,16,0,Sawmill or Timber Yard Worker,Vegetable Farm Worker,Mixed Crop and Livestock Farm Worker,Arts Administrator or Manager,Sales Representative (Personal and Household Goods)
209,1,1,2,16,1,Vegetable Farm Worker,Sawmill or Timber Yard Worker,Sales Representative (Personal and Household Goods),Driller,Mixed Crop and Livestock Farm Worker
210,1,1,2,16,2,Vegetable Farm Worker,Driller,Sales Representative (Personal and Household Goods),Sawmill or Timber Yard Worker,Transport Company Manager
211,1,1,2,16,3,Vegetable Farm Worker,Driller,Sales Representative (Personal and Household Goods),Special Needs Teacher,Transport Company Manager
212,1,1,2,16,4,Vegetable Farm Worker,Driller,Special Needs Teacher,Sales Representative (Personal and Household Goods),Transport Company Manager
213,1,1,2,16,5,Driller,Vegetable Farm Worker,Special Needs Teacher,Sales Representative (Personal and Household Goods),Nurse Educator
214,1,1,2,16,6,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Nurse Educator
215,1,1,2,16,7,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Nurse Educator
216,1,1,2,16,8,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Nurse Educator
217,1,1,2,16,9,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Nurse Educator
218,1,1,2,16,10,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Panelbeater
219,1,1,2,16,11,Special Needs Teacher,Driller,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Panelbeater
220,1,1,2,16,12,Special Needs Teacher,Driller,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Panelbeater
221,1,1,2,17,0,Sawmill or Timber Yard Worker,Vegetable Farm Worker,Mixed Crop and Livestock Farm Worker,Arts Administrator or Manager,Performing Arts Technicians
222,1,1,2,17,1,Vegetable Farm Worker,Sawmill or Timber Yard Worker,Arts Administrator or Manager,Sales Representative (Personal and Household Goods),Driller
223,1,1,2,17,2,Vegetable Farm Worker,Driller,Sales Representative (Personal and Household Goods),Arts Administrator or Manager,Sawmill or Timber Yard Worker
224,1,1,2,17,3,Vegetable Farm Worker,Driller,Sales Representative (Personal and Household Goods),Special Needs Teacher,Nurse Educator
